,objek wisata,ulasan,atraksi,amenitas,aksesibilitas
2889,gunung mas mantup,Tidak adanya tempat makan dan minum di sekitar objek wisata ini membuat kunjungan kami terasa kurang lengkap dan kurang memuaskan,,negatif,
2074,waduk gondang,"Akses jalan mulai bagus,perlu diperhatikan kebersihannya",,negatif,positif
2852,wbl,Kami senang dengan kondisi jalan yang tidak rusak saat mengunjungi objek wisata ini,,,positif
2837,wego,Papan petunjuk arah yang tidak jelas dan minim menyulitkan pengunjung untuk menemukan objek wisata ini.,,,negatif
170,alun alun,Bermain bersama anak2.. sayangnya bianglala tidak beroperasi padahal menurut info sudah beroperasi,negatif,,
2386,wbl,"Lumayan Bagus, terakhir kali kesini tahun 2011.. ditahun 2022 banyak sekali peningkatan..",positif,,
959,goa maharani,Sangat bagus dan terawat.. Pegawainya ramah2,,positif,
2871,pantai kutang,harus berhati-hati saat berkendara di sekitar objek wisata ini karena banyaknya jalan berlubang yang bisa merusak kendaraan,,,negatif
1765,pantai lorena,Utk wisata gratis nonhkrong diwarung tepian jalan dan pantai lumayan lah,positif,,
157,alun alun,Anak anak saya senang saat bermain disana..,positif,,
1615,pantai kutang,"Pantai nya Bagus, nyaman, dan lumayan bersih..",positif,positif,
1019,goa maharani,"nek nggak niat buka kebun binatang mbok mending tutup aja, kasian hewan""nya yg pada gak keurus kelaparan dan kesiksa",negatif,,
1288,gunung pegat,"pemandangan cukup bagus,
Sebaiknya ditambah tanaman disekitar gazebo agar tidak terlalu panas saat sore hari",positif,negatif,
2190,wbl,"cukup menyenangkan bisa berkunjung ke wbl, terdapat banyak sekali wahana yang bisa dicoba. mulai dari wahana yang menyenangkan seperti rumah kucing, rollercoaster, kolam renang, rumah hantu dan masih banyak lagi. karena wbl ini sendiri lokasinya dekat dengan laut, jadi kita juga bisa menikmati hamparan laut yang luas.",positif,,
109,alun alun,"Cocok buat jogging pagi2 saat ga banyak kendaraan, dekat dengan tempat kuliner dan tempat ibadah.",positif,positif,
2633,wbl,Saya sangat terbantu dengan adanya petunjuk arah yang jelas dan teratur di sepanjang jalan menuju wisata bahari Lamongan,,,positif
21,alun alun,Alun-alunnya makin keren sekarang ada banyak mainan cocok untuk liburan bareng keluarga ya bestieee murah asyik jugaaa bahagiaaa,positif,,
1931,pantai lorena,senang melihat matahari terbenam di musim panas,positif,,
2794,wego,perlu alat transportasi untuk mereka yang kesulitan jalan atau kakinya agak sakit,,,negatif
2439,wbl,saran saya tambah wahana nya biar bisa bersaing dengan taman hiburan lainnya,negatif,,
245,alun alun,"Tempat Nyaman ,Rindang dan adem ,banyak permainan anak ,banyak tempat untuk istirahat ,asyik untuk berfoto ria .",positif,,
1839,pantai lorena,Waktu sore paling enak bersantai disini sambil nunggu sunset,positif,,
2388,wbl,"Bagus, tp menu makanan diusahakan lebih banyak pilihan.",,negatif,
1915,pantai lorena,iya,,,
552,alun alun,"Banyak mainan anak""...",positif,,
2020,waduk gondang,"Udara sejuk, pemandangan indah gelombang air yg tenang",positif,,
609,alun alun,"Bersih banyak mainan buat anak""",positif,,
1807,pantai lorena,tidak ada penerangan banyak bebatuan cadas dan kurang ada perhatian pemda,,negatif,
2455,wbl,seruu banyak wahana harga tiket worth it,positif,,
2259,wbl,"Selalu suka studytour kesini, makin banyak wahananya",positif,,
1938,pantai lorena,Parkirnya kurang luas,,negatif,
2867,pantai kutang,jalan yang menuju objek wisata ini penuh dengan lubang dan harus ekstra hati-hati saat berkendara,,,negatif
1036,goa maharani,Cocok buat tambah pengetahuan,positif,,
1273,gunung mas mantup,"Bagus, cm akses jalan masuk harus hati2, sempit dan menanjak",,,negatif
2744,wego,Asyiq,,,
1094,goa maharani,"Menariik, ada kombinasi satwa selain suasana goa yg fantasi",positif,,
2114,waduk gondang,"Waduk Gondang adalah sebuah waduk yang ada di Kabupaten Lamongan, Provinsi Jawa Timur, Indonesia.  Waduk Gondang tepatnya terletak 19 km arah barat Kabupaten Lamongan. Untuk menuju lokasi ini selain dapat ditempuh dengan kendaraan pribadi dapat juga menggunakan angkutan umum dari Lamongan menuju Gondang.",,,positif
2242,wbl,"Merupakan tempat wisata yang cukup bagus di wilayah pesisir lamongan, di dalamnya banyak sekali wahana seperti crazy car coaster tagada, wahana bawah laut, jet coaster, rumah sakit hantu, rumah kucing, tapi ketika kita masuk ada beberapa yang harus berbayar seperti gokart, kano atau yang lain, cocok untuk liburan bersama keluarga atau sang kekasih untuk seru seruan bersama",positif,,
704,alun alun,Semoga segera dibuatkan foodcourt biar kalo jajan gak perlu riwa riwi nyebrang heheh,,negatif,
2473,wbl,Cocok untuk anak-anak dan dewasa,positif,,
1056,goa maharani,Hewannya kurang lengkap dan kurang keurus,negatif,,
2213,wbl,Wisata Bahari Lamongan yang sangat bagus cocok di kunjungi oleh semua kalangan dengan harga yang wort it di kantong disajikan banyak wahana dan tempat makan yang banyak dan juga disajikan view langsung ke pantai,positif,,
112,alun alun,"Agak panas, tempat berteduh masih sedikit",,negatif,
244,alun alun,Tempat nya bersih cocok buat main anak-anak wkwkwkw,,positif,
982,goa maharani,Bermain sambil belajar tentang binatang di sini..,positif,,
2868,pantai kutang,hindari kendaraan roda dua karena kondisi jalan yang berlubang di sekitar objek wisata ini,,,negatif
2662,wego,"Tempat wisata alam dan edukasi anak, murah meriah",positif,,
1981,waduk gondang,"Lebih Asri, enak untuk santai bersama keluarga dan tiketnya murah",positif,,
1768,pantai lorena,"Tempat wisata pantai alternatif jika anda berada di Paciran, lokasinya yang tidak jauh dari WBL.
Meskipun hanya menyajikan pesona wisata laut yang berkarang, namun banyak pengunjung yang tak hanya rekreasi, tapi juga melepas lelah, karena disini juga ada stand kuliner khas Paciran.

Parkir pun tersedia luas, letaknya yang berada di tepi jalan raya, sehingga memudahkan akses menuju  lokasi ini.

Kalau lewat, jangan dilewati, tapi mampirlah sebentar untuk menyejukkan mata dan menikmati semilir angin laut",positif,positif,positif
2479,wbl,Banyak wahana,positif,,
1398,gunung pegat,"Mantap keren banget,,, tiket parkir murah",,positif,
1466,gunung pegat,Bagus dan terjangkau,positif,,
1838,pantai lorena,Bagus,,,
1142,goa maharani,"Wisata yang biasa disebut dengan mazola form ini menyuguhkan pemandangan pantai utara pantai, di mana terdapat tumbuhan dan kebun binatang. Kebun binatang maharani juga dilengkapi dengan galeri binatang atau museum binatang. Tur ini juga mengingat pemandangan alam taman hewan gaitu",positif,,
2558,wbl,Harga terjangkau. Wahana lengkap.,positif,,
2770,wego,"Asri banget, mumpung promo 20rb",positif,,
233,alun alun,"Tempat nya bersih, tertata dgn baik, aman dan cukup luas.. ",,positif,
2092,waduk gondang,Luar Biasa,,,
2212,wbl,"Suka dengan wahaya yang ada di WBL, anak2 juga pada suka...",positif,,
2261,wbl,Tempat ini sangat indah dan cocok untuk anak anak,positif,,
2243,wbl,"Baik, indah",positif,,
1625,pantai kutang,Bagus tapi alangkah baiknya tempat parkirnya agak diperluas dan selengkap nya oke lah,,negatif,
212,alun alun,"Tempatnya luas, mainan anak² banyak",positif,,
58,alun alun,Tempat yang cocok untuk bersantai bersama keluarga.,positif,,
1477,gunung pegat,Mantap tempat asyik buat nongkrong,positif,,
2410,wbl,Bagus untuk anak2,positif,,
293,alun alun,Enak dan pas bwt liburan tipis2 bersama keluarga,positif,,
2253,wbl,Ada beberapa wahananya yg tidak berfungs,negatif,,
2756,wego,Nyaman,,,
74,alun alun,"Smentara ini aq ngliatnya bagus sih... Tapi bru dri depan aja, blm masuk kedlm smenjak di renovasi... Cuman ada minus 1 tapi jdnya gedhe banget... Bianglalanya GAK JELAS BLAS... aq yakin itu budgetnya selangit... Tapi fungsi & faedahnya apa coba??!! Paham sih klo niatnya ""TIRU2"" Alun2 Batu... Apa g lebih bangga jd trendsetter drpd follower???",negatif,,
1828,pantai lorena,Tempatnya rimbun. Warga ramah,positif,positif,
1543,gunung pegat,Very Very Good,,,
145,alun alun,Mantab gratis naik bianglala,positif,,
911,goa maharani,"Banyak satwa yg menarik untuk anak2, ditambah ada kolam renang mini yg membuat anak2 lebih senang lagi.",positif,,
1934,pantai lorena,"Monggo mampir mriki , tempatnya adem",positif,,
2112,waduk gondang,"Recommended buat sm keluarga, tp masuk ke dalamnya jauh bgt heheh, kamar mandinya airnya kotorr",,negatif,negatif
967,goa maharani,"Tiket masuk murah, ramah untuk anak2",positif,,
1470,gunung pegat,Di pagi hari nampak seperti negri di atas awan,positif,,
1802,pantai lorena,Pantainya biasa saja namun cukup bagus untuk melepas penat dn melihat lautan,positif,,
929,goa maharani,"Tiket lmyan murah dan d dalam tempat wisata lumayan bgus
Pokok y wisata lamongan luar biasa",positif,,
925,goa maharani,"Bagus sih banyak permainan nya, tapi yang kolam renang nya agak dangkal.",negatif,,
2288,wbl,Bagus sekali,,,
